value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6840955018997192,-1.4736740589141846,-57.894264221191406,-1.0410009622573853
-1.7091586589813232,-1.5510282516479492,-59.047054290771484,-1.0410009622573853
-1.6963297128677368,-1.529529094696045,-58.72665786743164,-1.0410009622573853
-1.7104945182800293,-1.5205316543579102,-58.59257125854492,-1.0410009622573853
-1.709393858909607,-1.526125431060791,-58.675933837890625,-1.0410009622573853
-1.7085460424423218,-1.5264744758605957,-58.68113708496094,-1.0410009622573853
-1.7498974800109863,-1.5785727500915527,-59.457542419433594,-1.0410009622573853
-1.7329050302505493,-1.4915235042572021,-58.16027069091797,-1.0410009622573853
-1.7128111124038696,-1.4569435119628906,-57.644935607910156,-1.0410009622573853
-1.712645173072815,-1.4672622680664062,-57.79871368408203,-1.0410009622573853
-1.723850131034851,-1.5147016048431396,-58.50568771362305,-1.0410009622573853
-1.7322609424591064,-1.5681419372558594,-59.302093505859375,-1.0410009622573853
-1.7463747262954712,-1.524937629699707,-58.658233642578125,-1.0410009622573853
-1.7419674396514893,-1.5574193000793457,-59.14229965209961,-1.0410009622573853
-1.7160760164260864,-1.4842848777770996,-58.052398681640625,-1.0410009622573853
-1.6980066299438477,-1.5702793598175049,-59.333946228027344,-1.0410009622573853
-1.6419155597686768,-1.533149242401123,-58.780609130859375,-1.0410009622573853
-1.5727355480194092,-1.3641419410705566,-56.261940002441406,-1.0410009622573853
-1.5656614303588867,-1.4652776718139648,-57.769134521484375,-1.0410009622573853
-1.5056058168411255,-1.3151519298553467,-55.53185272216797,-1.0410009622573853
-1.4855730533599854,-1.4944584369659424,-58.204010009765625,-1.0410009622573853
-1.5094597339630127,-1.3963422775268555,-56.74181365966797,-1.0410009622573853
-1.465744137763977,-1.2563161849975586,-54.65503692626953,-1.0410009622573853
-1.4386661052703857,-1.467336654663086,-57.79981994628906,-1.0410009622573853
-1.4373334646224976,-1.5363869667053223,-58.828857421875,-1.0410009622573853
-1.4453070163726807,-1.3112661838531494,-55.47394561767578,-1.0410009622573853
-1.5535905361175537,-1.3733620643615723,-56.39934539794922,-1.0410009622573853
-1.531380534172058,-1.439004898071289,-57.377601623535156,-1.0410009622573853
-1.5240310430526733,-1.467613697052002,-57.80394744873047,-1.0410009622573853
-1.5267468690872192,-1.4508857727050781,-57.554656982421875,-1.0410009622573853
-1.5238264799118042,-1.49605131149292,-58.22774887084961,-1.0410009622573853
-1.5330548286437988,-1.3559389114379883,-56.13969039916992,-1.0410009622573853
-1.5776299238204956,-1.3982734680175781,-56.770591735839844,-1.0410009622573853
-1.5823273658752441,-1.485757827758789,-58.07434844970703,-1.0410009622573853
-1.602081298828125,-1.3338284492492676,-55.810184478759766,-1.0410009622573853
-1.5726615190505981,-1.4032392501831055,-56.84459686279297,-1.0410009622573853
-1.5673984289169312,-1.4745943546295166,-57.907981872558594,-1.0410009622573853
-1.5883874893188477,-1.4659638404846191,-57.779361724853516,-1.0410009622573853
-1.6181167364120483,-1.455798625946045,-57.627872467041016,-1.0410009622573853
-1.6504063606262207,-1.4751238822937012,-57.915870666503906,-1.0410009622573853
-1.703885793685913,-1.3765113353729248,-56.44627380371094,-1.0410009622573853
-1.8086105585098267,-1.511531114578247,-58.458438873291016,-1.0410009622573853
-1.8313491344451904,-1.3185830116271973,-55.582984924316406,-1.0410009622573853
-1.7920753955841064,-1.5343708992004395,-58.79881286621094,-1.0410009622573853
-1.7849289178848267,-1.538719654083252,-58.863624572753906,-1.0410009622573853
-1.7751097679138184,-1.468400001525879,-57.81566619873047,-1.0410009622573853
-1.7320146560668945,-1.5272984504699707,-58.693416595458984,-1.0410009622573853
-1.695603847503662,-1.4542181491851807,-57.60432052612305,-1.0410009622573853
-1.6752002239227295,-1.4753525257110596,-57.919281005859375,-1.0410009622573853
-1.6755647659301758,-1.4310295581817627,-57.25874710083008,-1.0410009622573853
-1.6328492164611816,-1.4699721336364746,-57.83909606933594,-1.0410009622573853
-1.5746251344680786,-1.3962488174438477,-56.74041748046875,-1.0410009622573853
-1.506945013999939,-1.3013629913330078,-55.32636260986328,-1.0410009622573853
-1.4441876411437988,-1.2300419807434082,-54.26348114013672,-1.0410009622573853
-1.4456669092178345,-1.2800662517547607,-55.00897979736328,-1.0410009622573853
-1.4600756168365479,-1.5554234981536865,-59.11255645751953,-1.0410009622573853
-1.3640010356903076,-1.3309366703033447,-55.76708984375,-1.0410009622573853
-1.3081027269363403,-1.1496608257293701,-53.065582275390625,-1.0410009622573853
-1.2649292945861816,-1.308159351348877,-55.427642822265625,-1.0410009622573853
-1.235503077507019,-1.4679584503173828,-57.80908966064453,-1.0410009622573853
-1.1982372999191284,-1.373281717300415,-56.39814758300781,-1.0410009622573853
-1.3148527145385742,-1.4461736679077148,-57.48443603515625,-1.0410009622573853
-1.2799268960952759,-1.4076552391052246,-56.910404205322266,-1.0410009622573853
-1.2262706756591797,-1.008254051208496,-50.95823669433594,-1.0410009622573853
-1.1926969289779663,-1.0945563316345215,-52.24437713623047,-1.0410009622573853
-1.172122597694397,-0.9232692718505859,-49.69173049926758,-1.0410009622573853
-1.220070719718933,-1.3674604892730713,-56.31139373779297,-1.0410009622573853
-1.2085627317428589,-1.1288509368896484,-52.75545883178711,-1.0410009622573853
-1.1662769317626953,-1.0346202850341797,-51.351165771484375,-1.0410009622573853
-1.1249163150787354,-1.4060313701629639,-56.886207580566406,-1.0410009622573853
