value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.533422827720642,-1.0697221755981445,-45.24000549316406,-0.8429557681083679
-1.7242075204849243,-1.3424274921417236,-48.60150909423828,-0.8429557681083679
-1.7362865209579468,-1.3439548015594482,-48.620338439941406,-0.8429557681083679
-1.7092201709747314,-1.3277184963226318,-48.42020034790039,-0.8429557681083679
-1.6875574588775635,-1.3348405361175537,-48.50798797607422,-0.8429557681083679
-1.6206446886062622,-1.3080668449401855,-48.17796325683594,-0.8429557681083679
-1.5356082916259766,-1.3111765384674072,-48.21629333496094,-0.8429557681083679
-1.4645655155181885,-1.3333461284637451,-48.48957061767578,-0.8429557681083679
-1.3547251224517822,-1.255220890045166,-47.52655792236328,-0.8429557681083679
-1.262442708015442,-1.123638391494751,-45.90460205078125,-0.8429557681083679
-1.2367653846740723,-1.2740702629089355,-47.75890350341797,-0.8429557681083679
-1.2372713088989258,-1.1663451194763184,-46.4310302734375,-0.8429557681083679
-1.2129868268966675,-1.1078450679779053,-45.70992660522461,-0.8429557681083679
-1.188538670539856,-1.0768301486968994,-45.32762145996094,-0.8429557681083679
-1.1180452108383179,-1.2464487552642822,-47.418426513671875,-0.8429557681083679
-1.1239731311798096,-1.086184024810791,-45.44292068481445,-0.8429557681083679
-1.133447289466858,-1.2509284019470215,-47.47364807128906,-0.8429557681083679
-1.1364670991897583,-1.171764850616455,-46.497833251953125,-0.8429557681083679
-1.124752402305603,-1.2696919441223145,-47.704933166503906,-0.8429557681083679
-1.126908779144287,-1.160285234451294,-46.35633087158203,-0.8429557681083679
-1.169734001159668,-1.2397665977478027,-47.3360595703125,-0.8429557681083679
-1.1158556938171387,-1.1344192028045654,-46.03749084472656,-0.8429557681083679
-0.9953539967536926,-0.9707129001617432,-44.01956558227539,-0.8429557681083679
-1.0178172588348389,-1.0382921695709229,-44.85258102416992,-0.8429557681083679
-1.2036241292953491,-1.2487401962280273,-47.44667053222656,-0.8429557681083679
-1.1944371461868286,-1.2072179317474365,-46.93484878540039,-0.8429557681083679
-1.256579875946045,-1.323979139328003,-48.374107360839844,-0.8429557681083679
-1.222762107849121,-1.2084333896636963,-46.9498291015625,-0.8429557681083679
-1.167296290397644,-1.1365220546722412,-46.06341552734375,-0.8429557681083679
